NDVI,NDBI,SAVI,BSI,elevation,slope,aspect,LULC_encoded,latitude,longitude,pH,organic_carbon,EC,available_N,available_P,available_K,CEC
0.3865,0.3104,0.3317,0.1884,246.4,0.34,114.3,1,30.38285714285714,76.29755102040816,7.905080833333337,0.3690433333333335,0.5557933333333337,224.64637500000003,25.009749999999993,145.13633333333354,15.34615904761906
0.3118,0.236,0.2682,0.1356,249.5,1.43,53.5,1,30.38285714285714,76.30061224489796,7.813735000000007,0.34719833333333355,0.5589600000000003,219.18449999999993,22.048499999999994,140.33820833333343,12.887375714285726
0.3244,0.283,0.3064,0.1518,249.6,1.31,1.6,1,30.38285714285714,76.30367346938775,7.845220000000005,0.3526333333333335,0.5437200000000003,222.49633333333324,22.20249999999999,139.67183333333344,12.97661904761906
0.2763,0.2456,0.2365,0.2358,250.8,1.17,349.3,1,30.38285714285714,76.30673469387754,7.842833333333337,0.3303500000000002,0.5401200000000002,221.96382738095227,22.81619999999999,152.07207500000007,14.805325714285717
0.2698,0.2959,0.2106,0.2319,252.4,1.43,339.7,1,30.38285714285714,76.30979591836734,7.858900000000005,0.3205500000000002,0.5651400000000002,221.94782738095225,22.657199999999992,151.39507500000008,14.319050714285716
0.3682,0.253,0.3389,0.2115,246.0,0.62,174.1,1,30.38285714285714,76.31285714285714,7.904605833333336,0.36325333333333354,0.5220733333333336,221.3085416666667,23.964200000000005,145.89024166666678,15.350959047619058
0.3933,0.2755,0.342,0.1281,248.6,1.15,358.2,1,30.38285714285714,76.31591836734694,7.777585000000008,0.3490283333333336,0.5590033333333333,224.99132738095224,22.80619999999999,146.32107500000006,12.713025714285719
0.3199,0.2551,0.2821,0.1826,248.0,1.93,242.5,1,30.38285714285714,76.31897959183674,7.874351071428577,0.3389583333333336,0.5345000000000004,219.51866071428557,22.382199999999994,143.21820833333337,14.464825714285718
0.3716,0.324,0.3592,0.1479,249.3,1.22,24.8,1,30.38285714285714,76.32204081632653,7.853920000000005,0.36243333333333366,0.5697633333333336,223.42899999999997,22.192499999999995,140.29954166666678,13.43990904761906
0.3375,0.3354,0.2966,0.244,248.8,0.16,42.4,1,30.38285714285714,76.32510204081632,7.916293333333341,0.3935933333333335,0.5830633333333337,212.40733333333338,24.56549999999999,142.43633333333347,15.276359047619051
0.2851,0.2947,0.2567,0.1736,247.6,1.12,329.8,1,30.38285714285714,76.32816326530612,7.823166666666673,0.3276433333333336,0.5635400000000002,232.45732738095222,23.020199999999996,153.81607500000015,13.380425714285723
0.3334,0.3087,0.2698,0.1535,247.3,0.64,226.8,1,30.38285714285714,76.33122448979591,7.870814166666674,0.3404783333333336,0.5459100000000003,222.88604166666673,23.9242,140.44924166666675,13.643559047619053
0.3902,0.2523,0.339,0.1981,245.8,1.71,303.5,1,30.38285714285714,76.33428571428571,7.840358333333341,0.34698333333333364,0.5173133333333334,231.48166071428557,22.65499999999999,147.6533750000001,14.647450714285721
0.3094,0.3013,0.2845,0.1713,249.9,1.76,323.4,1,30.38285714285714,76.33734693877551,7.837788571428579,0.33919333333333346,0.5647533333333338,215.79666071428565,22.429199999999987,157.23337500000005,12.588350714285719
0.3874,0.3143,0.3098,0.2563,248.8,0.17,161.3,1,30.38285714285714,76.34040816326531,7.920280833333337,0.39458833333333354,0.5742233333333339,208.28387500000008,25.995749999999994,140.33233333333345,15.429259047619055
0.1762,0.4242,0.159,0.1675,249.6,2.11,17.5,2,30.38285714285714,76.3434693877551,8.02805000000001,0.33287999999999995,0.6675400000000002,221.42199999999994,22.037499999999994,141.18237500000006,12.83367
0.3462,0.278,0.3067,0.141,247.0,0.61,67.8,1,30.38285714285714,76.34653061224489,7.836561666666675,0.35601833333333344,0.5363233333333335,226.50650000000002,22.263499999999993,145.1035416666668,13.806159047619058
0.3074,0.3841,0.2713,0.1108,246.2,2.75,24.0,1,30.38285714285714,76.34959183673469,7.905710000000012,0.35961750000000015,0.5818366666666668,231.33,21.425500000000003,140.6873333333334,11.563056666666668
0.2861,0.3684,0.2725,0.1957,245.3,1.46,67.9,1,30.38285714285714,76.35265306122449,7.950910000000006,0.34944333333333333,0.5501500000000002,233.2314999999999,21.7375,150.03820833333347,14.304625714285722
0.3036,0.3429,0.2738,0.1745,248.1,0.5,147.8,1,30.38285714285714,76.35571428571428,7.913274166666673,0.3455933333333335,0.5730400000000004,214.676375,25.41775,141.73936666666677,14.086859047619058
0.1976,0.405,0.2034,0.1398,245.2,0.59,42.6,2,30.38285714285714,76.35877551020408,7.924760000000009,0.34071000000000007,0.5664800000000002,229.70216666666656,22.408499999999993,146.19720833333352,13.344073333333343
0.2839,0.3526,0.23,0.2445,250.8,1.78,60.0,1,30.38285714285714,76.36183673469388,7.9140100000000055,0.3588433333333335,0.5870700000000003,216.15499999999997,21.820499999999992,144.87620833333335,14.355725714285718
0.3107,0.3564,0.2761,0.2236,244.4,1.19,160.5,1,30.38285714285714,76.36489795918368,7.920020833333337,0.34773333333333356,0.5418100000000002,227.4592083333333,23.811949999999996,145.19424166666676,15.006959047619052
0.3647,0.3418,0.3226,0.1958,247.5,1.42,122.5,1,30.38285714285714,76.36795918367346,7.902080833333338,0.3537233333333335,0.5766833333333335,232.03532738095237,22.833700000000004,146.81420833333348,14.517525714285721
0.2629,0.3959,0.2099,0.2515,250.0,2.79,168.4,1,30.38285714285714,76.37102040816326,7.971487500000007,0.37324000000000007,0.5754000000000001,215.725,22.910500000000003,139.31633333333332,14.229726666666663
0.2463,0.3939,0.2359,0.2234,247.9,0.94,154.5,1,30.38285714285714,76.37408163265306,7.980187500000005,0.31774000000000024,0.5758700000000003,219.9962083333333,23.68495,143.4357416666668,14.65925904761905
0.2596,0.328,0.2749,0.164,247.0,1.55,232.0,0,30.38285714285714,76.37714285714286,7.908507500000006,0.32438500000000015,0.5956000000000004,226.00466071428565,23.136200000000002,142.37890833333344,13.579225714285721
0.3284,0.3034,0.2887,0.1554,244.6,2.64,337.4,0,30.38285714285714,76.38020408163266,7.868078571428583,0.33189000000000024,0.5825700000000003,237.26028571428552,22.333499999999987,149.59437500000004,11.574450714285707
0.297,0.3511,0.2715,0.2297,243.7,1.72,38.8,0,30.38285714285714,76.38326530612245,7.980660000000005,0.3570933333333335,0.5966775000000003,238.8889999999999,21.92749999999999,150.6552083333334,14.345225714285723
0.2521,0.3302,0.2235,0.2128,247.9,0.21,35.7,0,30.38285714285714,76.38632653061225,7.958860000000007,0.3271000000000002,0.6343800000000005,220.7333333333332,24.521499999999996,144.2293333333335,15.054559047619053
0.3022,0.3628,0.2517,0.2037,249.2,1.9,307.0,0,30.38285714285714,76.38938775510204,7.955278571428575,0.3280733333333336,0.6299800000000005,217.1066607142856,22.08594999999999,147.07137499999996,13.679450714285718
0.2793,0.4179,0.2094,0.1631,245.2,0.57,182.3,0,30.38285714285714,76.39244897959183,8.050214166666676,0.3184400000000001,0.5962900000000004,222.70170833333327,23.96295,143.2374083333335,13.616559047619056
0.3209,0.3531,0.2683,0.2213,243.7,2.63,275.9,0,30.38285714285714,76.39551020408163,7.930097500000009,0.34817,0.5983700000000003,241.72299999999984,22.712499999999995,144.15570833333334,14.223675714285724
0.2353,0.3728,0.1792,0.1667,241.0,0.84,77.6,0,30.38285714285714,76.39857142857143,8.018754166666673,0.3271300000000001,0.5936975000000002,231.65383333333318,22.373499999999993,143.54504166666686,13.630559047619053
0.252,0.3799,0.2558,0.1929,243.9,3.5,298.4,0,30.38285714285714,76.40163265306123,7.981000000000011,0.43443000000000004,0.5682000000000003,244.48499999999984,23.747999999999998,151.7885,13.582165000000002
0.2467,0.4145,0.2148,0.2548,245.5,2.67,332.6,0,30.38285714285714,76.40469387755103,8.022150000000009,0.32210000000000005,0.6090600000000003,233.95099999999988,21.798499999999994,154.86200000000005,13.285406666666672
0.1911,0.2938,0.1613,0.1705,248.8,0.86,228.8,0,30.38285714285714,76.40775510204082,8.003854166666676,0.3090016666666668,0.7243100000000001,213.05670833333323,23.867199999999997,140.89024166666672,14.075523333333342
0.2771,0.3625,0.2616,0.134,246.9,1.52,38.1,0,30.38285714285714,76.41081632653061,7.91576000000001,0.33405500000000016,0.6219100000000002,230.96449999999982,21.777499999999996,145.1002083333335,12.637825714285723
0.2733,0.3982,0.218,0.1548,246.0,2.1,322.3,0,30.38285714285714,76.4138775510204,7.977550000000011,0.3050000000000001,0.6059900000000004,228.6313749999999,21.771749999999994,152.10437500000006,11.665250714285714
0.2584,0.4409,0.2121,0.2367,244.5,2.13,285.3,0,30.38285714285714,76.4169387755102,8.075547500000006,0.3207500000000001,0.5943700000000003,240.19587499999983,22.491749999999993,145.884375,14.894225714285719
0.2444,0.3762,0.2164,0.2071,244.0,1.85,270.3,0,30.38285714285714,76.42,8.021997500000007,0.31138000000000016,0.5965200000000004,240.76437499999975,22.320949999999993,149.10720833333338,13.848625714285715
0.2915,0.1668,0.2771,0.1887,253.2,2.5,13.2,1,30.385714285714286,76.27,7.852635000000005,0.3530125,0.38514999999999994,220.37299999999996,21.964499999999997,136.3127083333334,14.74495571428573
0.3392,0.2697,0.3085,0.1735,250.7,1.4,287.6,1,30.385714285714286,76.2730612244898,7.8278225000000035,0.36285333333333347,0.5216333333333336,214.63232738095238,23.388199999999987,142.27657500000004,14.476600714285725
0.341,0.2225,0.3051,0.2133,246.0,1.21,49.7,1,30.385714285714286,76.27612244897959,7.874551666666669,0.3745733333333334,0.4399966666666669,233.22866666666664,21.682499999999994,148.1315416666668,15.39625904761906
0.316,0.2034,0.2796,0.1599,248.8,1.22,80.1,1,30.385714285714286,76.27918367346939,7.811132500000003,0.3562958333333334,0.3746233333333333,221.12883333333332,21.857749999999996,140.85854166666675,14.274309047619058
0.346,0.2291,0.3125,0.2061,248.3,2.19,207.8,1,30.385714285714286,76.28224489795917,7.8946744047619095,0.3627083333333336,0.5374033333333337,219.83366071428563,22.955749999999988,138.32670833333333,14.680825714285726
0.3722,0.2498,0.3316,0.1646,248.8,1.79,95.4,1,30.385714285714286,76.28530612244897,7.855632500000005,0.36075833333333357,0.5324933333333336,218.99699404761898,21.742749999999987,140.66470833333338,13.558575714285722
0.4443,0.236,0.3704,0.158,250.9,1.73,238.1,1,30.385714285714286,76.28836734693877,7.836372500000005,0.35869333333333364,0.5325833333333335,217.57366071428567,23.187199999999983,138.6062083333334,13.909475714285723
0.3567,0.175,0.3148,0.1684,249.5,2.14,218.9,1,30.385714285714286,76.29142857142857,7.861001071428576,0.37481297619047643,0.3783166666666666,218.26866071428566,22.77399999999999,135.38370833333335,13.789245714285721
0.3588,0.3022,0.2943,0.1789,249.4,0.14,38.9,1,30.385714285714286,76.29448979591837,7.8904533333333395,0.37239333333333346,0.5650033333333337,215.59183333333334,24.586499999999987,142.0783333333335,15.269159047619057
0.3402,0.3204,0.301,0.1919,252.1,1.75,236.2,1,30.385714285714286,76.29755102040816,7.8802494047619085,0.3555983333333335,0.5663333333333337,218.78466071428565,23.0852,142.74470833333336,14.354459047619057
0.2459,0.2985,0.2068,0.2033,248.0,1.67,332.6,1,30.385714285714286,76.30061224489796,7.847100000000006,0.30715000000000026,0.5736500000000002,226.06866071428556,22.35919999999999,154.4563750000001,13.387150714285722
0.3385,0.23,0.3486,0.0463,253.0,2.84,58.0,1,30.385714285714286,76.30367346938775,7.87281000000001,0.43913749999999974,0.5597133333333335,227.92039999999997,22.975099999999998,134.9253333333334,12.966290000000006
0.3408,0.2705,0.2991,0.1616,247.8,0.28,214.9,1,30.385714285714286,76.30673469387754,7.840699166666674,0.35724833333333345,0.5322033333333337,221.90437500000007,26.21875,140.8875333333335,14.745359047619056
0.4589,0.2814,0.3757,0.1782,249.3,2.75,123.1,1,30.385714285714286,76.30979591836734,7.888840833333342,0.37754500000000024,0.5422433333333336,218.41061904761904,22.244499999999995,134.5698333333334,13.781576666666671
0.3241,0.3086,0.2825,0.2541,248.4,1.56,165.5,1,30.385714285714286,76.31285714285714,7.892087500000003,0.3625033333333335,0.5676500000000004,212.34416071428572,23.336199999999998,142.48390833333337,14.907275714285724
0.3467,0.3145,0.3155,0.1507,249.1,1.89,103.3,1,30.385714285714286,76.31591836734694,7.878257500000007,0.3529283333333336,0.5779333333333337,218.12099404761898,21.88074999999999,141.80470833333337,12.41907571428572
0.3279,0.2614,0.322,0.2004,249.7,2.84,127.5,1,30.385714285714286,76.31897959183674,7.891145833333341,0.42303999999999986,0.5295833333333335,229.46561904761901,22.511499999999998,139.51583333333338,14.224690000000008
0.2691,0.2972,0.225,0.2537,249.5,1.95,10.4,1,30.385714285714286,76.32204081632653,7.917410000000005,0.33972000000000013,0.5735300000000002,216.03699999999998,21.756499999999992,144.38183333333333,14.48395571428572
0.3827,0.3152,0.3051,0.1414,247.1,1.82,353.4,1,30.385714285714286,76.32510204081632,7.8098885714285835,0.3272033333333336,0.5742133333333334,238.82866071428546,21.60544999999999,152.1663750000001,11.689850714285713
0.3611,0.3582,0.3341,0.2096,246.2,1.69,224.9,1,30.385714285714286,76.32816326530612,7.893720833333337,0.3583233333333336,0.5675833333333336,230.22166071428563,23.32795,148.17120833333337,14.545825714285723
0.361,0.3312,0.2901,0.1618,253.4,1.11,180.3,1,30.385714285714286,76.33122448979591,7.871614166666672,0.3541033333333335,0.5579033333333338,216.41099404761906,23.91695,137.93374166666675,14.191292380952394
0.2739,0.3377,0.2323,0.1737,247.3,1.48,138.1,1,30.385714285714286,76.33428571428571,7.903487500000006,0.32121000000000016,0.5580200000000002,226.59166071428564,22.734950000000005,147.28720833333347,13.66392571428572
0.3875,0.3125,0.3358,0.1618,249.6,0.93,194.2,1,30.385714285714286,76.33734693877551,7.873214166666669,0.3590233333333336,0.5643833333333338,215.57170833333336,24.056200000000004,137.75424166666673,14.09040904761906
0.2452,0.3687,0.2144,0.1646,244.8,1.46,136.8,1,30.385714285714286,76.34040816326531,7.948887500000008,0.31846000000000013,0.5452400000000004,228.9993749999999,22.61995,145.28420833333348,13.187325714285722
0.3426,0.3317,0.3153,0.3028,247.4,0.37,129.6,1,30.385714285714286,76.3434693877551,7.92208083333334,0.38630333333333344,0.5717833333333338,220.38787500000007,25.277499999999996,145.92866666666677,16.530659047619057
0.4207,0.2839,0.3566,0.2277,247.6,1.84,167.0,1,30.385714285714286,76.34653061224489,7.9089708333333375,0.36520333333333355,0.5595233333333336,226.4071607142857,22.363199999999996,147.41520833333342,14.86772571428572
0.2597,0.3776,0.223,0.2379,248.7,1.4,99.4,1,30.385714285714286,76.34959183673469,7.964247500000004,0.3340100000000001,0.5726400000000003,212.96954166666663,22.42849999999999,143.27270833333338,14.774475714285717
0.2788,0.3524,0.2451,0.2136,242.2,1.23,64.8,1,30.385714285714286,76.35265306122449,7.896710000000002,0.33443000000000006,0.5362475000000003,233.70666666666656,22.194499999999998,146.8920416666668,14.647759047619052
0.3101,0.3098,0.2759,0.1296,247.9,1.68,200.4,1,30.385714285714286,76.35571428571428,7.828747500000008,0.33214333333333357,0.5990600000000003,225.54266071428563,23.081199999999995,141.85720833333338,12.575125714285724
0.2779,0.3114,0.2465,0.2097,245.1,0.35,303.4,1,30.385714285714286,76.35877551020408,7.871400000000007,0.31709000000000026,0.5484400000000005,219.975875,25.250749999999996,147.39553333333345,15.104825714285715
0.2235,0.3455,0.2054,0.2368,248.0,3.04,55.0,1,30.385714285714286,76.36183673469388,7.886750000000009,0.43408999999999986,0.5755500000000001,229.16799999999992,21.695499999999996,146.28200000000004,13.755989999999997
